row_index,text_column,label_column,actual_label,predicted_label,is_hate_speech,confidence,category,language,text_preview
7108,Translated Post Description,Hate,not_hate,hate,True,0.92,general,en,Monkey Pox Awareness - minimal poster design  Follow my work - www.behance.net/asokkrishnan Hire me - akdesigns333@gmail.com  #branding #brandingdesign #brand #brandidentity #logo #logodesigner #logod
7109,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,A model highest paid model 💸🤎🐒  #monkey #monkeys #monkeysofinstagram #monkeyface #chiquita #chiquitaonly #monkeylover #monkeymemes #petstagram #pet #petlovers #nature #dubai #onlyindubai #dubaipets #m
7110,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Watch out for the Ninja Variant it’s sneaky #covid #ninjavariant #cv #covid19 #corona #coronavirus #meme #mymeme #cv19 #quarantine #monkeypox
7111,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,Hi I'm Cynthia 💗 . . . . #love #doll #photograph #dollphotograph #live #detailed #life #sex #marvel #photooftheday #pussycat #dopepic #girl #model #nude #girlpower #ınstagood #monkeypox #night #tiktok
7112,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"As Monkeypox cases continue to increase, listed are recommended tips on how to prevent infection. #monkeypox"
7113,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Damn😂😂 . #humor #instagood #instagram #instalike #funnymeme #funnyposts #tour #dojacat #beyonce #memes #goodmorning #peace #comedy #tour #celebrity #gossip #newmusic #kanyewest #coffee #datenight #dat
7114,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,", 😩😩😩😩 #monkeypox"
7115,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox
7116,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Over 6,000 cases of #monkeypox have been recorded in more than 40 states across the U.S., though experts believe that is a serious undercount of the real number. The monkeypox virus spreads through cl"
7117,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Late night Car wash drip 💧 🧼 #jaguar#jaguarxj6#xjs#xj6#carwash#classic#daytons#xj#series3#xj8#daytonwheels#wirewheels#drip#classy#vandanplas#cougar#carporn#carphotography#classiccars#classiccarsdaily#
7118,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The disease is spread mainly by animals, usually rodents. It lasts two to three weeks and causes intense headache, fever, back pain, muscle pain and even chills and skin irritation in the patient. Tra"
7119,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#Global #Monkeypox #Outbreak #Map 2022 - Data as of August 3 https://www.arnewsnoticias.com/2022/08/global-monkeypox-outbreak-map-2022-data-3-agosto.html
7120,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Here are some guidelines from the Ministry of Health about monkeypox in the pregnancy-puerperal cycle. #monkeypox #monkeypox #pregnancy #puerperium #childbirth #information #obstetrics #pregnant #preg
7121,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"#Monkeypox in the Pregnancy-Puerperal Cycle • swipe to the side. If you know any pregnant woman who needs this information, tag her here 📍 or share. #DraNayaradaMatta #obstetrician #obstetricianwithdo"
7122,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,af,Why my momma watermelon look like it got #monkeypox 😳😳😳😳😬
7123,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Evolution of Monkeypox lesions in a patient whose diagnosis was confirmed by PCR. The lesion is on the foot and the symptoms (rectal pain and malaise) began on 07/14. In most patients, these lesions a"
7124,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Recently, we have heard a lot about Monkeypox. What do you know about it? Swipe to understand! SOURCE Ministry of Health #monkeypox #monkeypox"
7125,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"🚨 Alert 🚨 With the confirmation of the first case of monkeypox in Pará, we are on alert to ensure that no one can get monkeypox without contact with someone who has the disease or with objects infecte"
7126,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Tests are now available to detect Monkeypox, a zoonotic viral disease caused by the Monkeypox virus. For more information, please contact us, we will be happy to assist you! #diagnosis #viral #monkeyp"
7127,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"We know you have questions about #monkeypox, and we&#39;re here to help. Check out our Q&amp;A webpage to find answers to the most common questions. Visit: https://bit.ly/MonkeypoxQA Monkeypox is a ra"
7128,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"According to the US Centers for Disease Control and Prevention (CDC), monkeypox cases have been reported in every state in the US except Montana and Wyoming. In total, nearly 6,000 cases of monkeypox "
7129,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"New Virus masks!! You will be safe and Look GOOD while on the road. Visit my Boutique ""Surviving the Corona Virus"" to include Protective Masks, T-Shirts (Available in different Colors), Carrying an Or"
7130,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,📢 UPDATE: The first case of monkeypox has been confirmed in Santa Barbara County. Risk to the public remains low. Read more at link in bio. #monkeypox #SantaBarbaraCounty
7131,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"We have a collective consciousness and an individual consciousness. Everyone wanted to focus on surgeries, and make up, and being the baddest bitches when the soul was ugly as ever! Now we all gotta d"
7132,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"IF aYOU ARE FEELING SICK, AND OR HAVING COVID-19 Symptoms, and or having symptoms of #monkeypox PLEASE DO NOT COME INTO THE GYM OR BOOK SESSIONS FOR THAT DAY. MY HEALTH, IS IMPORTANT. AND AS MUCH AS I"
7133,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,P from #QC speaks. Thoughts? #monkeypox
7134,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Open sores, headaches, muscle aches, exhaustion, a painful rash... What does it feel like to have monkeypox? #monkeypox #monkeypox #epidemic #vaccine #disease #viral #lesions #sores"
7135,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#Monkeypox strikes again.
7136,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Looking for the #monkeypox vaccine? PRC is continuing to monitor and keep our community aware of monkeypox updates.  Indiana’s limited supply of the JYNNEOS vaccine is being given to those at risk of 
7137,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Happy Thursday, friends! Today&#39;s PukulEnam Newsletter contains the hottest headlines including: ▪️The suspected monkeypox patient in Central Java is a 55-year-old male. The suspect is not a travel"
7138,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#FYI ⬅️ #reposting this excellent #Monkeypox FAQs post by Sabina Vohra-Miller @unambiguousscience 🇨🇦 with thanks.   Info covered;  - Infection Control - General cleaning and disinfection - General dis
7139,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"💉MPOX VAX & HARM REDUCTION 💉  Even in places where people in our community can get vaccinated, many are not sure when they will get their second dose of Jynneos to get the full protection of the vacci"
7140,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,"#NowPlaying The David Pakman Show - 8/3/22: Kansas Voters Save Abortion, DOD Coverup?: https://sites.libsyn.com/28430/8322-kansas-voters-save-abortion-dod-coverup #Kansas #abortion #DOD #FoxNews #JoeM"
7141,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#monkeypox has #p from #qc not wanting to shake hands/ dap up ppl. Be honest does monkey pox have you thinking like this too. Thoughts 🤔 #hiphop #rap #culture #Flyestvloggerontheplanet
7142,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Check out this article with #DrLeoncioQueirozNeto from #PenidoBurnier about the diseases monkeypox can cause in the eyes and how to protect yourself. https://www.noticiasaominuto.com.br/.../variola-do
7143,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#Bettersafethansorry #maskindoors😷 @ #rjsautobodypasadenaca🛠 #monkeypox 😷🧐🤓 #appointmentsrecommended #accidents #insurancewelcome 😊
7144,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,This should be self-limiting.  #monkeypox #monkeypoxvirus  #gay  #gaymen
7145,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The biography the once true king the ultimate mehri has retuned for perhaps his last dance 💃 let’s go lakers!!!🧠💭😤💤💥💣🐋😖♟🕶#ragingcocainaddiction #büttplüg #poets #poem #humantrafficking #lgbt #blackoil
7146,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,😂😂😩 #monkeypox shit getting real 🤦🏾‍♂️
7147,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Took a look at the confirmed #monkeypox cases, according to the CDC’s latest data (updated 8/3).   -#DC: 257 -MD: 157 -VA: 105"
7148,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Me either Michael, me either. #monkeypox #theoffice #theofficememes"
7149,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,"I&#39;LL EXPLAIN IT TO YOU! Monkeypox, or &quot;monkey pox&quot;, is caused by the simian orthopoxvirus (a virus transmitted to humans from animals). It is clinically similar to smallpox, but it is a "
7150,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeypox live!!   What is monkeypox?  Symptoms of monkeypox?  Transmission Treatment  Prevention   #pharmacycorner #pulluponme #monkeypox #blackgirlwhitecoat #pharmD #educate #inspire
7151,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,STOP THE SPREAD. STOP THE STIGMA. KNOW YOUR RISK. #stopthespread #stopthestigma #knowyourrisk #monkeypox #monkeypoxawareness #monkeypoxvirus #monkeypoxprevention
7152,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Let&#39;s keep in mind! Let&#39;s take care of ourselves 💪 #healthcare #monkeypox🙉 #monkeypox #prevention
7153,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,🚨 UPDATE🚨 The first case of monkeypox has been confirmed in Santa Barbara County. Risk to the public remains low. Link in bio for more.⁠ ⁠ #edhat #SBnews #santabarbara #santabarbaracounty #monkeypox #
7154,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#Repost @saudeprefsp with @use.repost ・・・ ⚠ @saudeprefsp has established protocols for treating suspected cases of monkeypox (known as monkeypox) in public and private health services. The entire netw
7155,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Is your staff prepared? This is a must read!!! #monkeypox #airbourne #who #jointcommisson #apic #apsf #infectionprevention #infectioncontrol #anesthesiahygieneorganizers #surfacecontamination
7156,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeypox here are symptoms to look out for.🤒 #nwuc #rash #urgentcare 🩹#monkeypox #handwashing 💦
7157,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Guys, I just posted a video on the YouTube channel dutdicas about a patient infected with the monkeypox virus. #maringá #smallpox #monkeypox #canaldutdicas ▶️🔬 #monkeypox"
7158,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Got my first Monkeypox vaccine! #monkeypox #vaccine #SpreadJoyNotDisease
7159,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"According to the latest report from the State Health Department, Goiás has 35 confirmed cases of monkeypox – popularly known as monkey pox. In Brazil, there have been more than 1,300 reports, most of "
7160,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"There have been 32 confirmed cases of monkeypox in #Utah since May. 27 were in #saltlakecounty. Salt Lake City resident Ian Harris likes to think of himself as “pro-health,” so when he heard the virus"
7161,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"LET’S GET INTO IT! Do you think people are taking this virus a little more seriously?  ————————————————————— Personally, my lungs you can have BUT my face?!   All jokes aside  Stay 6ft apart & Wear yo"
7162,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,We perform the MonkeyPox exam. Detection by PCR. The exam is only performed at the Head Office and by appointment. More information (66) 3423 2141 (66) 9 9647 2500 . . . . #monkeypox #smallpox #monkey
7163,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Interview last Tuesday with CBN Grandes Lagos radio about monkeypox, a topic that has been a hot topic in the city since Rio Preto recorded its first two cases here. We explained that despite being ca"
7164,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox is still a box full of mysteries and secrets… and while it’s being opened, we’ll show you everything! #monkeypox"
7165,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"On July 23, 2022, the WHO Emergency Committee declared that monkeypox cases constituted a Public Health Emergency of International Concern. This is an important measure, given the rapid increase in th"
7166,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"San Antonio Metro Health has received 1, 000 doses of the monkeypox vaccine JYNNEOSTM from the Texas Department of State Health Services. Vaccines will be by appointment only to existing patients who "
7167,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,Monkeypox Vaccine Dose #1. What’s a global pandemic without their weird friend that never comes to anything showing up 2.25 years late to the party and puking pestilence all over the coffee table? Als
7168,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The Ministry of Health released a technical note this week with recommendations for protection against monkeypox for pregnant women, postpartum women and breastfeeding women. 👩‍🦰 👩🏾‍🦰 They are: ✅ Do n"
7169,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Beginning Friday, August 5, walk-up vaccinations will be available for eligible residents on Fridays from 12-8PM (or while supplies last) at DC #Monkeypox Vaccination Clinics.  Walk-ups are first come"
7170,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The world is facing another rapidly spreading virus: monkeypox. It continues to spread throughout the United States, with new cases being reported daily. NewsNation highlights some of the key facts ab"
7171,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"With Brazil surpassing the 1,300 cases of #monkeypox mark, it is essential that we talk about prevention and learn to correctly recognize the symptoms. Swipe to the side and, to learn more details, ac"
7172,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"MONKEYPOX 🦠 Here is a list of the eye symptoms that are most often related to the infection! Swipe to the side, print it out and save the post! 🦠 #monkeypox #monkeypoxvirus #monkeypoxvirus"
7173,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"⚠ The Municipal Health Department has established protocols for treating suspected cases of monkeypox (known as monkeypox) in public and private health services. The entire network, including Basic He"
7174,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,How is big is the 🛁 Bath Towel?  This BIG🤍☺️ Shop NOW!!   #hotel #bath #bathroom #vacation #vaca #vacationmode #travelphotography #traveltheworld #public #publicbath #publicbathroom #monkeypox  #covid
7175,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Masks and hand washing upon arrival is MANDATORY starting 8/4/22.   #monkeypox #covid #germs #masks #handwashing #staysafe
7176,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox symptoms can last two to four weeks and may occur in two stages.   - The first stage includes flu-like symptoms like fever, swollen lymph nodes and muscle aches.   - In the second stage, a r"
7177,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox has been known for decades to be endemic in African countries, but it has been little studied. In May of this year, cases in more than 74 countries led the WHO to declare an International He"
7178,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"IF YOU ARE FEELING SICK, AND OR HAVING COVID-19 Symptoms, and or having symptoms of #monkeypox PLEASE DO NOT COME INTO THE GYM OR BOOK SESSIONS FOR THAT DAY. MY HEALTH, IS IMPORTANT. AND AS MUCH AS I "
7179,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#HowToSurviveAPandemic examines past vaccine inequities and how they are playing out again with #COVID19. It's not too late to make sure history doesn't once again repeat itself with #Monkeypox. Link 
7180,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"📌 According to the latest data from the Centers of Disease Control, New York leads the way in the United States with the most confirmed Monkeypox cases.   Philadelphia specifically, is starting to see"
7181,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,📌We want you to be as safe as possible while managing life with the current outbreak of Monkey Pox.   To protect your self we suggest:  •Washing your hands regularly  •Avoid contact with objects and m
7182,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,Top ten reasons to not leave ur house or go to school 😨 #monkeypox
7183,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Remember When Wednesday Series #16   Remember When NF found it perfectly safe and reasonable to attend a concert at a record breaking jampacked stadium of around +53,000 maskless (possibly unvaccinate"
7184,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Episode 40 of the Freedom Chronicles is NOW ON RUMBLE! “Mustard Donuts and the Downfall of Society” is EXACTLY what we wanted to discuss on our 40 episode extravaganza! 🎉🇺🇸 • Watch, like, comment, sha"
7185,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"🇺🇸 Public Health authorities in Long Beach reported the contagion of Monkeypox in a child. Although the age of the child is unknown, it is known that it is the second case of this type in California a"
7186,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"As the number of monkeypox cases in South Carolina ticks up, doctors at MUSC Health are working with @SCDHEC to alert the public and let people currently at higher risk of getting the virus know they "
7187,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The increase in monkeypox cases in Brazil has put the medical community on alert, and yesterday the Ministry of Health released a technical note reinforcing some precautions for pregnant women and pos"
7188,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Super comprehensive post from the mighty @bayareaworkerssupport — “a rejuvenated sense of Community Care & Concern” ❤️❤️ ・・・ MPV should not be cause for immediate panic, but it should inspire caution "
7189,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"What is known about Monkeypox so far? 🤔 👉🏻 Last week, the Director-General of the WHO (World Health Organization), Tedros Adhanom, declared an international health emergency for the disease, which has"
7190,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,I made this dont delete me😅 #monkey #pacs #monkeypox
7191,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,sv,#monkeypox or sumn idk
7192,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Although the global outbreak of Monkeypox, popularly known as Monkeypox, is considered a public health emergency of international concern, it is unlikely that the ICU will be the place to treat this v"
7193,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Globally there are 25,391 monkeypox cases spread over 83 countries, of which 6,326 US cases were identified in all states but Montana, and Wyoming.   Clickable source link in story.  https://www.cdc.g"
7194,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Join the Beta Alpha Omega Chapter of Iota Phi Theta Fraternity Inc. in partnership with the Reston Dulles section of NCNW and the Fairfax County Health Department for a Health &Wellness clinic. There 
7195,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Got the first shot for the #monkeypoxvaccine (🩹) Very Grateful! Thank you @depaulcommunityhealthcenters !! However, the process was ridiculous (not w/DePaul, they were flawless!) considering our count"
7196,Translated Post Description,Hate,not_hate,hate,True,0.913,general,en,"Monkeypox, caused by the #monkeypox virus, is not a new disease: in some African countries, it is endemic. The international outbreak, which began in May of this year, led the World Health Organizatio"
7197,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"What is monkeypox? (Photo above is for illustration only, this is not a true case of monkeypox)  Monkeypox is caused by a virus and it is contagious.   Monkeypox can be contracted through close contac"
7198,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,🗣 WE BYKE! https://linktr.ee/TheCouchBoyz  Fresh off a break the guys are back with a new episode.  On the show the guys dicuss (In Order)  Will Smith Apology  Beyoncé’s new album   Tyga being accused
7199,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The Monkeypox test is now available at Maurício Guimarães VIP Laboratory! 🧫 Take the molecular test to diagnose the monkeypox virus. No appointment is necessary. Quotes via WhatsApp (53) 98432-2520. #
7200,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,I’m not monkeying around! Got my first vax today! #monkeypox
7201,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Let’s All Stay Safe 🙏🏽  Please reschedule if you are having any symptoms or breakouts mentioned above.   #waxer #waxing #monkeypox #monkeypoxvirus #monkeypoxawareness #estheticianlife #memphistattooar
7202,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#california #monkeypox @frenchlaundry #hyprocrite #
7203,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"According to @minsaude, Monkeypox (or &quot;monkey pox&quot; as it is popularly known) is a viral disease, and transmission between humans occurs mainly through contact with skin lesions of infected p"
7204,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#fjb #pedopete #letsgobrandon #diversity #diversityandinclusion #monkeypox #lgbtq #gaypride
7205,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"We&#39;ve moved the interview with Dr. Roberta Lacerda, Infectologist, to next Thursday at 8 p.m., where we&#39;ll talk about Monkeypox. What it is, how it&#39;s transmitted, among other things. Unmis"
7206,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The World Health Organization declared monkeypox a global health emergency on July 23, prompting greater attention from regional officials. However, some doctors and activists in Latin America’s two l"
7207,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#california #losangeles #hollywood #monkeypox
7208,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#P from #QC speaks on the #MonkeyPox cases going up
7209,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,"This monkey is 🍀 to get my 🐒💉  Whether #lgbtq or not, please check out your local public health dept site and see if you can protect yourself from Monkey Pox, too 😘   #instagood #love #monkeypox #monk"
7210,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"There's no monkeying around when it comes to monkeypox. For details on the signs, symptoms, treatment, how to protect yourself and others, and what to watch out for, read the new issue {link in bio} o"
7211,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fr,Are we having fun yet? #covid_19 #monkeypox #summervibes   @ursulav @quentin.quarantino
7212,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"𝗧𝗵𝗲𝗿𝗲 𝗵𝗮𝘃𝗲 𝗻𝗼𝘄 𝗯𝗲𝗲𝗻 𝟵𝟳 𝗰𝗮𝘀𝗲𝘀 𝗼𝗳 𝗺𝗼𝗻𝗸𝗲𝘆𝗽𝗼𝘅 𝗶𝗱𝗲𝗻𝘁𝗶𝗳𝗶𝗲𝗱 𝗶𝗻 𝗜𝗿𝗲𝗹𝗮𝗻𝗱, 𝗮𝘀 𝘁𝗵𝗲 𝗪𝗼𝗿𝗹𝗱 𝗛𝗲𝗮𝗹𝘁𝗵 𝗢𝗿𝗴𝗮𝗻𝗶𝘀𝗮𝘁𝗶𝗼𝗻 (𝗪𝗛𝗢) 𝘀𝗮𝘆𝘀 𝗰𝗮𝘀𝗲𝘀 𝘄𝗼𝗿𝗹𝗱𝘄𝗶𝗱𝗲 𝘀𝘁𝗮𝗻𝗱 𝗮𝘁 𝟮𝟯,𝟯𝟱𝟭.  The virus has been linked to eight deaths globally, inclu"
7213,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Kind of a weird deja vu to all this but so grateful for the shot 🙏. Took about 2 hours for wait, line much much shorter now 😀 #monkeypox #instagay #fillthewell #writerlife #writingcommunity #daddyissu"
7214,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,🥀 Monkey. pox. x x x x #obscura #oddities #antiques #gothic #victorian #macarbe #lovestory #monkeyskull #odditiescollector #animalbones #strange #strangeandunusual #odditiescollector s#odditiesandanti
7215,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"We spoke with Evan Sylvester, Regional Director of Infection Prevention at Swedish, to learn more about #vaccine distribution in King County, who is eligible and how we can protect ourselves and other"
7216,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#remember #harambe #monkeypox #truth #restinpeace #news
7217,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"❗️❗️❗️ ⠀ Did you know that NYC is the epicenter of the monkeypox outbreak, with more than 1200  reported cases already? ⠀ The statistics is horrifying. ⠀ Due to CDC, many people infected with the monk"
7218,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"GMHC’s @JasonCianciotto spoke to @CBSNewYork’s @DanaTylerTV on NYC’s urgent need for a sharp increase in #monkeypox vaccine doses. “The time to contain this virus is waning,” he warns.   Science, not "
7219,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"🚨SAVE THE DATE — @CityofSTLDOH invites you to participate in a virtual Public Health Town Hall on Tuesday, August 16th at 6pm to discuss “Monkeypox - Stigma, Misinformation & Prevention”   Open to the"
7220,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Long Beach health officials Tuesday announced the city’s first presumptive case of #monkeypox in a child, believed to be only the second #pediatric case of the disease in #California.  The city is sti"
7221,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Let&#39;s not let our guard down! There are 91 confirmed cases of monkeypox in Mexico. #virus #contagion #monkeypox #monkeypox
7222,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,ATTENTION‼️ This is PSA  DO NOT TOUCH OR BREATHE ON ME! 💀😝😆🙅🏽‍♀️🙅🏽‍♀️🙅🏽‍♀️#monkeypox #covid_19
7223,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,"Yeaaa man, just not talk about it this time ok. #MonkeyPox"
7224,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Recently declared by the WHO as a public health emergency of international concern, monkeypox continues to infect many people. The traditional symptoms of the disease are: 👉🏽 Fever, usually higher tha"
7225,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"#ShareTheShots #Monkeypox   We’re releasing weekly monkeypox updates aimed at activists and community members to demand @WHO @POTUS @HHSGov take action to make testing, treatment, and vaccines accessi"
7226,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,Tested Positive For Being A Sick Ass Foo….😂‼️#viral#monkeypox#sickassfoo#funny#humor#jokes#comedy
7227,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#impetty #monkeypox
7228,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Hilo Country Cottage Info in Bio Link or 👉 bit.ly/1174Aina  🏡 1.12acre, 708 sf home 🏡 1 bed, 1 bath, office, bonus room 🏡 Oversized garage / storage 🏡 MLS:662144 $725K  😄 Questions? Message me!  📸: @i"
7229,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"👀👀😳😳😳😳😳😳😳😳😳😳😳😱😱😱😱😱😱😱😱😱😱😱😱😱  Posted • @litng18 #MonkeyPox   You’ve got questions. Here’s some answers.  Be sure to do more of your own research too (on official, reputable news sites and medical sites)"
7230,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,📌We want you to be as safe as possible while managing life with the current outbreak of Monkey Pox.   To protect your self we suggest:  •Washing your hands regularly  •Avoid contact with objects and m
7231,Translated Post Description,Hate,not_hate,hate,True,0.913,general,en,"Onubrasil: Monkeypox, caused by the #monkeypox virus, is not a new disease: in some African countries, it is endemic. The international outbreak, which began in May of this year, led the World Health "
7232,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"🚨Existing and future clients, please be aware of the rapid spread of smallpox! Let&#39;s work together to stay safe 🙉🙈🙊 . . . . . #monkeypox #monkeypox #pandemic #pandemic #virus #pox #smallpox #epide"
7233,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Everyone is talking about monkeypox. 🐒 Cases are increasing worldwide and so is concern about the disease. In addition to prevention, is there a treatment for the disease? Are there safe and effective"
7234,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox has been declared a global health emergency by the WHO (World Health Organization), which has raised a major alert for everyone! As we already have confirmed cases in Brazil, we need to redo"
